domain_kind,session_count,seed,max_decode_nodes,status,selected_option_indices,repaired_vector,nodes_explored,backtracks,elapsed_ms,failed_session_index,reason
stress,12,24,18,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8397997363118733, 0.18259188695451745, 0.9982826275179507, 0.19409547872374744, 0.6708867302659983, 0.09178661335919236, 0.7577369809057047, 0.15130025749194376, 0.7065646893037225, 0.25, 0.7659427822583291]",14,2,1.8817,,Lịch đã qua validator hard constraints.
stress,12,24,24,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8397997363118733, 0.18259188695451745, 0.9982826275179507, 0.19409547872374744, 0.6708867302659983, 0.09178661335919236, 0.7577369809057047, 0.15130025749194376, 0.7065646893037225, 0.25, 0.7659427822583291]",14,2,1.8841,,Lịch đã qua validator hard constraints.
stress,12,24,40,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8397997363118733, 0.18259188695451745, 0.9982826275179507, 0.19409547872374744, 0.6708867302659983, 0.09178661335919236, 0.7577369809057047, 0.15130025749194376, 0.7065646893037225, 0.25, 0.7659427822583291]",14,2,1.8738,,Lịch đã qua validator hard constraints.
full_encoder,12,24,40,SUCCESS,"[4, 0, 1, 2, 1, 4, 0, 2, 0, 4, 5, 2]","[0.7123429878269185, 0.08333333333333333, 0.18259188695451745, 0.9982826275179507, 0.19409547872374744, 0.6708867302659983, 0.09178661335919236, 0.7577369809057047, 0.15130025749194376, 0.7065646893037225, 0.9166666666666666, 0.7659427822583291]",12,0,3.7893,,Lịch đã qua validator hard constraints.
stress,12,25,12,DECODE_FAILED,[],[],12,12,1.8581,7,Đã đạt giới hạn max_decode_nodes.
stress,12,25,14,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1]","[0.376962302390386, 0.9267885077263207, 0.25, 0.21404576995204339, 0.25, 0.6364617457506916, 0.04239212615820076, 0.9529720601244589, 0.25568366821646715, 0.305900980269444, 0.75, 0.5885140140252595]",14,2,1.9134,,Lịch đã qua validator hard constraints.
stress,12,25,16,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1]","[0.376962302390386, 0.9267885077263207, 0.25, 0.21404576995204339, 0.25, 0.6364617457506916, 0.04239212615820076, 0.9529720601244589, 0.25568366821646715, 0.305900980269444, 0.75, 0.5885140140252595]",14,2,1.9336,,Lịch đã qua validator hard constraints.
stress,12,25,18,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1]","[0.376962302390386, 0.9267885077263207, 0.25, 0.21404576995204339, 0.25, 0.6364617457506916, 0.04239212615820076, 0.9529720601244589, 0.25568366821646715, 0.305900980269444, 0.75, 0.5885140140252595]",14,2,1.9908,,Lịch đã qua validator hard constraints.
stress,12,25,24,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1]","[0.376962302390386, 0.9267885077263207, 0.25, 0.21404576995204339, 0.25, 0.6364617457506916, 0.04239212615820076, 0.9529720601244589, 0.25568366821646715, 0.305900980269444, 0.75, 0.5885140140252595]",14,2,1.8681,,Lịch đã qua validator hard constraints.
stress,12,25,40,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 1]","[0.376962302390386, 0.9267885077263207, 0.25, 0.21404576995204339, 0.25, 0.6364617457506916, 0.04239212615820076, 0.9529720601244589, 0.25568366821646715, 0.305900980269444, 0.75, 0.5885140140252595]",14,2,1.8662,,Lịch đã qua validator hard constraints.
full_encoder,12,25,40,SUCCESS,"[2, 5, 0, 0, 5, 3, 0, 2, 1, 3, 2, 1]","[0.376962302390386, 0.9267885077263207, 0.08333333333333333, 0.21404576995204339, 0.8717081122454375, 0.6364617457506916, 0.04239212615820076, 0.9529720601244589, 0.25568366821646715, 0.5833333333333334, 0.4240801565062292, 0.5885140140252595]",12,0,3.7008,,Lịch đã qua validator hard constraints.
stress,12,26,12,DECODE_FAILED,[],[],12,12,1.9944,10,Đã đạt giới hạn max_decode_nodes.
stress,12,26,14,DECODE_FAILED,[],[],14,14,2.0664,7,Đã đạt giới hạn max_decode_nodes.
stress,12,26,16,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 2]","[0.25, 0.20275263234590968, 0.75, 0.6007571260930179, 0.056757287143710644, 0.7763286005792798, 0.25, 0.04173628039785637, 0.25, 0.5027374637992491, 0.25, 0.9537326488081348]",16,4,2.156,,Lịch đã qua validator hard constraints.
stress,12,26,18,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 2]","[0.25, 0.20275263234590968, 0.75, 0.6007571260930179, 0.056757287143710644, 0.7763286005792798, 0.25, 0.04173628039785637, 0.25, 0.5027374637992491, 0.25, 0.9537326488081348]",16,4,2.1395,,Lịch đã qua validator hard constraints.
stress,12,26,24,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 2]","[0.25, 0.20275263234590968, 0.75, 0.6007571260930179, 0.056757287143710644, 0.7763286005792798, 0.25, 0.04173628039785637, 0.25, 0.5027374637992491, 0.25, 0.9537326488081348]",16,4,2.1499,,Lịch đã qua validator hard constraints.
stress,12,26,40,SUCCESS,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 2]","[0.25, 0.20275263234590968, 0.75, 0.6007571260930179, 0.056757287143710644, 0.7763286005792798, 0.25, 0.04173628039785637, 0.25, 0.5027374637992491, 0.25, 0.9537326488081348]",16,4,2.1762,,Lịch đã qua validator hard constraints.
full_encoder,12,26,40,SUCCESS,"[4, 1, 2, 1, 0, 4, 5, 0, 4, 3, 5, 2]","[0.7472912662232836, 0.20275263234590968, 0.4166666666666667, 0.6007571260930179, 0.056757287143710644, 0.7763286005792798, 0.9166666666666666, 0.04173628039785637, 0.6833949433521145, 0.5027374637992491, 0.9166666666666666, 0.9537326488081348]",12,0,3.766,,Lịch đã qua validator hard constraints.
stress,12,27,12,DECODE_FAILED,[],[],12,12,2.0576,10,Đã đạt giới hạn max_decode_nodes.
stress,12,27,14,DECODE_FAILED,[],[],14,14,2.0888,7,Đã đạt giới hạn max_decode_nodes.
stress,12,27,16,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1]","[0.25, 0.7013695409686748, 0.25, 0.19640310908816028, 0.0653692353844999, 0.8242574299839418, 0.3330666516193206, 0.3723747196357833, 0.25, 0.18333476966499396, 0.9096814486371707, 0.4911694960396128]",16,4,2.1667,,Lịch đã qua validator hard constraints.
stress,12,27,18,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1]","[0.25, 0.7013695409686748, 0.25, 0.19640310908816028, 0.0653692353844999, 0.8242574299839418, 0.3330666516193206, 0.3723747196357833, 0.25, 0.18333476966499396, 0.9096814486371707, 0.4911694960396128]",16,4,2.2523,,Lịch đã qua validator hard constraints.
stress,12,27,24,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1]","[0.25, 0.7013695409686748, 0.25, 0.19640310908816028, 0.0653692353844999, 0.8242574299839418, 0.3330666516193206, 0.3723747196357833, 0.25, 0.18333476966499396, 0.9096814486371707, 0.4911694960396128]",16,4,2.1636,,Lịch đã qua validator hard constraints.
stress,12,27,40,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1]","[0.25, 0.7013695409686748, 0.25, 0.19640310908816028, 0.0653692353844999, 0.8242574299839418, 0.3330666516193206, 0.3723747196357833, 0.25, 0.18333476966499396, 0.9096814486371707, 0.4911694960396128]",16,4,2.1551,,Lịch đã qua validator hard constraints.
full_encoder,12,27,40,SUCCESS,"[3, 4, 5, 0, 0, 4, 1, 1, 4, 1, 5, 1]","[0.6484972199788831, 0.7013695409686748, 0.9570470026580679, 0.19640310908816028, 0.0653692353844999, 0.8242574299839418, 0.3330666516193206, 0.3723747196357833, 0.8148658231116958, 0.18333476966499396, 0.9096814486371707, 0.4911694960396128]",12,0,3.7678,,Lịch đã qua validator hard constraints.
stress,12,28,12,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.11295717017616302, 0.1308521669034325, 0.5972608902461211, 0.17804542352562103, 0.13249671934496132, 0.4640985560689671, 0.75, 0.2133291448974307, 0.391677209458306, 0.842263936662764, 0.13110224609376742, 0.18758620471677123]",12,0,1.7221,,Lịch đã qua validator hard constraints.
stress,12,28,14,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.11295717017616302, 0.1308521669034325, 0.5972608902461211, 0.17804542352562103, 0.13249671934496132, 0.4640985560689671, 0.75, 0.2133291448974307, 0.391677209458306, 0.842263936662764, 0.13110224609376742, 0.18758620471677123]",12,0,1.6694,,Lịch đã qua validator hard constraints.
stress,12,28,16,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.11295717017616302, 0.1308521669034325, 0.5972608902461211, 0.17804542352562103, 0.13249671934496132, 0.4640985560689671, 0.75, 0.2133291448974307, 0.391677209458306, 0.842263936662764, 0.13110224609376742, 0.18758620471677123]",12,0,1.6935,,Lịch đã qua validator hard constraints.
stress,12,28,18,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.11295717017616302, 0.1308521669034325, 0.5972608902461211, 0.17804542352562103, 0.13249671934496132, 0.4640985560689671, 0.75, 0.2133291448974307, 0.391677209458306, 0.842263936662764, 0.13110224609376742, 0.18758620471677123]",12,0,1.7076,,Lịch đã qua validator hard constraints.
stress,12,28,24,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.11295717017616302, 0.1308521669034325, 0.5972608902461211, 0.17804542352562103, 0.13249671934496132, 0.4640985560689671, 0.75, 0.2133291448974307, 0.391677209458306, 0.842263936662764, 0.13110224609376742, 0.18758620471677123]",12,0,1.726,,Lịch đã qua validator hard constraints.
stress,12,28,40,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.11295717017616302, 0.1308521669034325, 0.5972608902461211, 0.17804542352562103, 0.13249671934496132, 0.4640985560689671, 0.75, 0.2133291448974307, 0.391677209458306, 0.842263936662764, 0.13110224609376742, 0.18758620471677123]",12,0,1.6798,,Lịch đã qua validator hard constraints.
full_encoder,12,28,40,SUCCESS,"[0, 2, 3, 0, 0, 2, 3, 0, 2, 5, 0, 0]","[0.11295717017616302, 0.4166666666666667, 0.5972608902461211, 0.17804542352562103, 0.13249671934496132, 0.4640985560689671, 0.5833333333333334, 0.2133291448974307, 0.391677209458306, 0.842263936662764, 0.13110224609376742, 0.18758620471677123]",12,0,3.7924,,Lịch đã qua validator hard constraints.
stress,12,29,12,DECODE_FAILED,[],[],12,12,2.1574,10,Đã đạt giới hạn max_decode_nodes.
stress,12,29,14,DECODE_FAILED,[],[],14,14,2.1971,7,Đã đạt giới hạn max_decode_nodes.
stress,12,29,16,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.25, 0.34583182333805484, 0.8448510885666276, 0.2885974354053432, 0.25, 0.34381427908625817, 0.75, 0.9738587963010673, 0.10373268907830357, 0.4447032857849972, 0.75, 0.34956656460106916]",16,4,2.2516,,Lịch đã qua validator hard constraints.
stress,12,29,18,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.25, 0.34583182333805484, 0.8448510885666276, 0.2885974354053432, 0.25, 0.34381427908625817, 0.75, 0.9738587963010673, 0.10373268907830357, 0.4447032857849972, 0.75, 0.34956656460106916]",16,4,2.4566,,Lịch đã qua validator hard constraints.
stress,12,29,24,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.25, 0.34583182333805484, 0.8448510885666276, 0.2885974354053432, 0.25, 0.34381427908625817, 0.75, 0.9738587963010673, 0.10373268907830357, 0.4447032857849972, 0.75, 0.34956656460106916]",16,4,2.2624,,Lịch đã qua validator hard constraints.
stress,12,29,40,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.25, 0.34583182333805484, 0.8448510885666276, 0.2885974354053432, 0.25, 0.34381427908625817, 0.75, 0.9738587963010673, 0.10373268907830357, 0.4447032857849972, 0.75, 0.34956656460106916]",16,4,2.241,,Lịch đã qua validator hard constraints.
full_encoder,12,29,40,SUCCESS,"[3, 4, 5, 0, 3, 4, 2, 2, 0, 2, 1, 1]","[0.5481190538116991, 0.75, 0.8448510885666276, 0.2885974354053432, 0.5103450263087496, 0.75, 0.4154939280349922, 0.9738587963010673, 0.10373268907830357, 0.4447032857849972, 0.22480756642724742, 0.34956656460106916]",12,0,3.7338,,Lịch đã qua validator hard constraints.
stress,12,30,12,DECODE_FAILED,[],[],12,12,2.0968,10,Đã đạt giới hạn max_decode_nodes.
stress,12,30,14,DECODE_FAILED,[],[],14,14,2.1751,7,Đã đạt giới hạn max_decode_nodes.
stress,12,30,16,SUCCESS,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 2]","[0.25, 0.2891964436397205, 0.75, 0.6536357538927619, 0.21000869554973112, 0.2572769749796092, 0.75, 0.6415781537746728, 0.25, 0.46153301006262504, 0.9934850076016687, 0.9925719941586278]",16,4,2.248,,Lịch đã qua validator hard constraints.
stress,12,30,18,SUCCESS,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 2]","[0.25, 0.2891964436397205, 0.75, 0.6536357538927619, 0.21000869554973112, 0.2572769749796092, 0.75, 0.6415781537746728, 0.25, 0.46153301006262504, 0.9934850076016687, 0.9925719941586278]",16,4,2.2569,,Lịch đã qua validator hard constraints.
stress,12,30,24,SUCCESS,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 2]","[0.25, 0.2891964436397205, 0.75, 0.6536357538927619, 0.21000869554973112, 0.2572769749796092, 0.75, 0.6415781537746728, 0.25, 0.46153301006262504, 0.9934850076016687, 0.9925719941586278]",16,4,2.2537,,Lịch đã qua validator hard constraints.
stress,12,30,40,SUCCESS,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 2]","[0.25, 0.2891964436397205, 0.75, 0.6536357538927619, 0.21000869554973112, 0.2572769749796092, 0.75, 0.6415781537746728, 0.25, 0.46153301006262504, 0.9934850076016687, 0.9925719941586278]",16,4,2.2735,,Lịch đã qua validator hard constraints.
full_encoder,12,30,40,SUCCESS,"[3, 1, 0, 1, 1, 3, 2, 1, 5, 2, 0, 2]","[0.5390815646058106, 0.2891964436397205, 0.03003690855112706, 0.6536357538927619, 0.21000869554973112, 0.5833333333333334, 0.39719826263322744, 0.6415781537746728, 0.9888112104037214, 0.46153301006262504, 0.08333333333333333, 0.9925719941586278]",12,0,3.7144,,Lịch đã qua validator hard constraints.
stress,12,31,12,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 0, 0]","[0.01227824739797545, 0.11239886108023578, 0.75, 0.683864273453267, 0.13869093321463077, 0.11244356285938728, 0.75, 0.7575924853950116, 0.1474012209602784, 0.7406551989400061, 0.25, 0.13657852434493012]",12,0,1.681,,Lịch đã qua validator hard constraints.
stress,12,31,14,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 0, 0]","[0.01227824739797545, 0.11239886108023578, 0.75, 0.683864273453267, 0.13869093321463077, 0.11244356285938728, 0.75, 0.7575924853950116, 0.1474012209602784, 0.7406551989400061, 0.25, 0.13657852434493012]",12,0,1.6772,,Lịch đã qua validator hard constraints.
stress,12,31,16,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 0, 0]","[0.01227824739797545, 0.11239886108023578, 0.75, 0.683864273453267, 0.13869093321463077, 0.11244356285938728, 0.75, 0.7575924853950116, 0.1474012209602784, 0.7406551989400061, 0.25, 0.13657852434493012]",12,0,1.6961,,Lịch đã qua validator hard constraints.
stress,12,31,18,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 0, 0]","[0.01227824739797545, 0.11239886108023578, 0.75, 0.683864273453267, 0.13869093321463077, 0.11244356285938728, 0.75, 0.7575924853950116, 0.1474012209602784, 0.7406551989400061, 0.25, 0.13657852434493012]",12,0,1.6714,,Lịch đã qua validator hard constraints.
stress,12,31,24,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 0, 0]","[0.01227824739797545, 0.11239886108023578, 0.75, 0.683864273453267, 0.13869093321463077, 0.11244356285938728, 0.75, 0.7575924853950116, 0.1474012209602784, 0.7406551989400061, 0.25, 0.13657852434493012]",12,0,1.6749,,Lịch đã qua validator hard constraints.
stress,12,31,40,SUCCESS,"[0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 0, 0]","[0.01227824739797545, 0.11239886108023578, 0.75, 0.683864273453267, 0.13869093321463077, 0.11244356285938728, 0.75, 0.7575924853950116, 0.1474012209602784, 0.7406551989400061, 0.25, 0.13657852434493012]",12,0,1.7985,,Lịch đã qua validator hard constraints.
full_encoder,12,31,40,SUCCESS,"[0, 2, 3, 2, 0, 2, 1, 2, 0, 4, 3, 0]","[0.01227824739797545, 0.4166666666666667, 0.5833333333333334, 0.683864273453267, 0.13869093321463077, 0.4166666666666667, 0.23180235707395025, 0.7575924853950116, 0.1474012209602784, 0.7406551989400061, 0.6621666555152632, 0.13657852434493012]",12,0,3.7617,,Lịch đã qua validator hard constraints.
stress,12,32,12,DECODE_FAILED,[],[],12,12,1.7992,7,Đã đạt giới hạn max_decode_nodes.
stress,12,32,14,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 2]","[0.07742178385330412, 0.2136167894649883, 0.75, 0.9002136829331141, 0.496252492251408, 0.7202405708920231, 0.10023536775052821, 0.5089270571644685, 0.25, 0.5227993107629365, 0.25, 0.8818001335022669]",14,2,1.8734,,Lịch đã qua validator hard constraints.
stress,12,32,16,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 2]","[0.07742178385330412, 0.2136167894649883, 0.75, 0.9002136829331141, 0.496252492251408, 0.7202405708920231, 0.10023536775052821, 0.5089270571644685, 0.25, 0.5227993107629365, 0.25, 0.8818001335022669]",14,2,1.8815,,Lịch đã qua validator hard constraints.
stress,12,32,18,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 2]","[0.07742178385330412, 0.2136167894649883, 0.75, 0.9002136829331141, 0.496252492251408, 0.7202405708920231, 0.10023536775052821, 0.5089270571644685, 0.25, 0.5227993107629365, 0.25, 0.8818001335022669]",14,2,1.8755,,Lịch đã qua validator hard constraints.
stress,12,32,24,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 2]","[0.07742178385330412, 0.2136167894649883, 0.75, 0.9002136829331141, 0.496252492251408, 0.7202405708920231, 0.10023536775052821, 0.5089270571644685, 0.25, 0.5227993107629365, 0.25, 0.8818001335022669]",14,2,1.8914,,Lịch đã qua validator hard constraints.
stress,12,32,40,SUCCESS,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 0, 2]","[0.07742178385330412, 0.2136167894649883, 0.75, 0.9002136829331141, 0.496252492251408, 0.7202405708920231, 0.10023536775052821, 0.5089270571644685, 0.25, 0.5227993107629365, 0.25, 0.8818001335022669]",14,2,1.8852,,Lịch đã qua validator hard constraints.
full_encoder,12,32,40,SUCCESS,"[0, 2, 1, 2, 2, 4, 0, 1, 5, 3, 0, 2]","[0.07742178385330412, 0.4166666666666667, 0.3031283371027854, 0.9002136829331141, 0.496252492251408, 0.7202405708920231, 0.10023536775052821, 0.5089270571644685, 0.843072928913403, 0.5227993107629365, 0.08333333333333333, 0.8818001335022669]",12,0,3.7201,,Lịch đã qua validator hard constraints.
stress,12,33,12,DECODE_FAILED,[],[],12,12,1.9125,8,Đã đạt giới hạn max_decode_nodes.
stress,12,33,14,DECODE_FAILED,[],[],14,14,2.1129,10,Đã đạt giới hạn max_decode_nodes.
stress,12,33,16,DECODE_FAILED,[],[],16,16,2.1877,7,Đã đạt giới hạn max_decode_nodes.
stress,12,33,18,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2]","[0.25, 0.6322329955787785, 0.25, 0.2772908544463448, 0.25, 0.8908109555592811, 0.25, 0.1865125594975845, 0.25, 0.6171172778569672, 0.25, 0.9661979651974597]",18,6,2.2783,,Lịch đã qua validator hard constraints.
stress,12,33,24,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2]","[0.25, 0.6322329955787785, 0.25, 0.2772908544463448, 0.25, 0.8908109555592811, 0.25, 0.1865125594975845, 0.25, 0.6171172778569672, 0.25, 0.9661979651974597]",18,6,2.3023,,Lịch đã qua validator hard constraints.
stress,12,33,40,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2]","[0.25, 0.6322329955787785, 0.25, 0.2772908544463448, 0.25, 0.8908109555592811, 0.25, 0.1865125594975845, 0.25, 0.6171172778569672, 0.25, 0.9661979651974597]",18,6,2.2486,,Lịch đã qua validator hard constraints.
full_encoder,12,33,40,SUCCESS,"[3, 4, 5, 0, 3, 5, 0, 0, 3, 4, 5, 2]","[0.5703284231368732, 0.75, 0.9166666666666666, 0.2772908544463448, 0.6518599680085778, 0.8908109555592811, 0.08333333333333333, 0.1865125594975845, 0.6517271094411626, 0.75, 0.9166666666666666, 0.9661979651974597]",12,0,3.7378,,Lịch đã qua validator hard constraints.
stress,12,34,12,DECODE_FAILED,[],[],12,12,2.1382,10,Đã đạt giới hạn max_decode_nodes.
stress,12,34,14,DECODE_FAILED,[],[],14,14,2.0924,7,Đã đạt giới hạn max_decode_nodes.
stress,12,34,16,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 0, 1, 0]","[0.25, 0.5857468547498617, 0.25, 0.8986446412645931, 0.25, 0.3646958019925076, 0.948840439800687, 0.4240745302698914, 0.3061837653900229, 0.0945328964594655, 0.5116781206617862, 0.15482334864507363]",16,4,2.1655,,Lịch đã qua validator hard constraints.
stress,12,34,18,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 0, 1, 0]","[0.25, 0.5857468547498617, 0.25, 0.8986446412645931, 0.25, 0.3646958019925076, 0.948840439800687, 0.4240745302698914, 0.3061837653900229, 0.0945328964594655, 0.5116781206617862, 0.15482334864507363]",16,4,2.2637,,Lịch đã qua validator hard constraints.
stress,12,34,24,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 0, 1, 0]","[0.25, 0.5857468547498617, 0.25, 0.8986446412645931, 0.25, 0.3646958019925076, 0.948840439800687, 0.4240745302698914, 0.3061837653900229, 0.0945328964594655, 0.5116781206617862, 0.15482334864507363]",16,4,2.1675,,Lịch đã qua validator hard constraints.
stress,12,34,40,SUCCESS,"[0, 1, 0, 2, 0, 0, 1, 1, 0, 0, 1, 0]","[0.25, 0.5857468547498617, 0.25, 0.8986446412645931, 0.25, 0.3646958019925076, 0.948840439800687, 0.4240745302698914, 0.3061837653900229, 0.0945328964594655, 0.5116781206617862, 0.15482334864507363]",16,4,2.1894,,Lịch đã qua validator hard constraints.
full_encoder,12,34,40,SUCCESS,"[3, 4, 5, 2, 5, 2, 0, 1, 1, 3, 4, 0]","[0.5289353829404123, 0.75, 0.8433262052335756, 0.8986446412645931, 0.8821865274686768, 0.3646958019925076, 0.08333333333333333, 0.4240745302698914, 0.3061837653900229, 0.5833333333333334, 0.75, 0.15482334864507363]",12,0,3.7428,,Lịch đã qua validator hard constraints.
stress,12,35,12,DECODE_FAILED,[],[],12,12,1.9415,10,Đã đạt giới hạn max_decode_nodes.
stress,12,35,14,DECODE_FAILED,[],[],14,14,2.0118,7,Đã đạt giới hạn max_decode_nodes.
stress,12,35,16,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 1, 0, 1]","[0.25, 0.7505409503856707, 0.25, 0.8650451239500099, 0.2859067949036169, 0.9655724633645159, 0.25, 0.7473890969585898, 0.25, 0.9291994556782153, 0.27411222199274377, 0.3666218132183866]",16,4,2.1032,,Lịch đã qua validator hard constraints.
stress,12,35,18,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 1, 0, 1]","[0.25, 0.7505409503856707, 0.25, 0.8650451239500099, 0.2859067949036169, 0.9655724633645159, 0.25, 0.7473890969585898, 0.25, 0.9291994556782153, 0.27411222199274377, 0.3666218132183866]",16,4,2.0766,,Lịch đã qua validator hard constraints.
stress,12,35,24,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 1, 0, 1]","[0.25, 0.7505409503856707, 0.25, 0.8650451239500099, 0.2859067949036169, 0.9655724633645159, 0.25, 0.7473890969585898, 0.25, 0.9291994556782153, 0.27411222199274377, 0.3666218132183866]",16,4,2.0798,,Lịch đã qua validator hard constraints.
stress,12,35,40,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 1, 0, 1]","[0.25, 0.7505409503856707, 0.25, 0.8650451239500099, 0.2859067949036169, 0.9655724633645159, 0.25, 0.7473890969585898, 0.25, 0.9291994556782153, 0.27411222199274377, 0.3666218132183866]",16,4,2.0621,,Lịch đã qua validator hard constraints.
full_encoder,12,35,40,SUCCESS,"[3, 4, 5, 2, 1, 5, 3, 2, 4, 0, 1, 1]","[0.5486946056438222, 0.7505409503856707, 0.9166666666666666, 0.8650451239500099, 0.2859067949036169, 0.9655724633645159, 0.5667400290206913, 0.7473890969585898, 0.7548983161359918, 0.08333333333333333, 0.27411222199274377, 0.3666218132183866]",12,0,3.7144,,Lịch đã qua validator hard constraints.
stress,12,36,12,DECODE_FAILED,[],[],12,12,1.8314,7,Đã đạt giới hạn max_decode_nodes.
stress,12,36,14,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 1]","[0.32870052053309795, 0.983213916576278, 0.25, 0.9183244400425726, 0.25, 0.8750666236772714, 0.00040277468054383814, 0.6269890530143345, 0.24764264575700945, 0.7304444585170966, 0.4323894557693134, 0.5600881671017948]",14,2,1.8909,,Lịch đã qua validator hard constraints.
stress,12,36,16,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 1]","[0.32870052053309795, 0.983213916576278, 0.25, 0.9183244400425726, 0.25, 0.8750666236772714, 0.00040277468054383814, 0.6269890530143345, 0.24764264575700945, 0.7304444585170966, 0.4323894557693134, 0.5600881671017948]",14,2,2.1797,,Lịch đã qua validator hard constraints.
stress,12,36,18,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 1]","[0.32870052053309795, 0.983213916576278, 0.25, 0.9183244400425726, 0.25, 0.8750666236772714, 0.00040277468054383814, 0.6269890530143345, 0.24764264575700945, 0.7304444585170966, 0.4323894557693134, 0.5600881671017948]",14,2,1.915,,Lịch đã qua validator hard constraints.
stress,12,36,24,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 1]","[0.32870052053309795, 0.983213916576278, 0.25, 0.9183244400425726, 0.25, 0.8750666236772714, 0.00040277468054383814, 0.6269890530143345, 0.24764264575700945, 0.7304444585170966, 0.4323894557693134, 0.5600881671017948]",14,2,1.9006,,Lịch đã qua validator hard constraints.
